record_date,ambient_temperature,solar_radiation,wv_max,wv_avg
2020-07-23 05:00:00,21.49756,0.0,0.13333,0.05061
2020-07-23 05:05:00,21.31592,0.0,0.0,0.0
2020-07-23 05:10:00,21.57422,0.0,0.0,0.0
2020-07-23 05:15:00,21.44678,0.0,0.48,0.19604
2020-07-23 05:20:00,21.27979,0.0,0.34666,0.25861
2020-07-23 05:25:00,21.18067,0.0,0.32,0.2693
2020-07-23 05:30:00,21.27979,0.0,0.08,0.03197
2020-07-23 05:35:00,21.2959,0.02155,0.0,0.0
2020-07-23 05:40:00,21.32325,0.1458,0.13333,0.02133
2020-07-23 05:45:00,21.44043,0.43066,0.13333,0.05593
2020-07-23 05:50:00,21.31885,0.92027,0.0,0.0
2020-07-23 05:55:00,21.34864,1.74344,0.09333,2.47e-05
2020-07-23 06:00:00,21.19776,2.797,0.09333,0.01862
2020-07-23 06:05:00,21.09668,4.27405,0.0,0.0
2020-07-23 06:10:00,20.98145,6.7384,0.01333,0.00533
2020-07-23 06:15:00,20.96924,10.14697,0.0,0.0
2020-07-23 06:20:00,20.77197,14.1543,0.0,0.0
2020-07-23 06:25:00,20.71875,21.4961,0.0,0.0
2020-07-23 06:30:00,20.89063,31.92774,0.0,0.0
2020-07-23 06:35:00,21.08448,41.32911,0.0,0.0
2020-07-23 06:40:00,21.42725,51.50977,0.0,0.0
2020-07-23 06:45:00,21.44043,62.22755,0.16,0.04528
2020-07-23 06:50:00,21.77637,73.42774,0.0,0.0
2020-07-23 06:55:00,21.6753,86.77734,0.01333,0.00266
2020-07-23 07:00:00,21.57764,100.25391,0.21333,0.01869
2020-07-23 07:05:00,21.85254,114.20703,0.21333,0.07722
2020-07-23 07:10:00,22.44727,128.44531,0.01333,0.00267
2020-07-23 07:15:00,22.9834,143.29688,0.0,0.0
2020-07-23 07:20:00,23.30811,158.58594,0.0,0.0
2020-07-23 07:25:00,23.51221,173.8125,0.0,0.0
2020-07-23 07:30:00,23.83887,189.97656,0.0,0.0
2020-07-23 07:35:00,24.15772,206.85156,0.09333,0.024
2020-07-23 07:40:00,23.89307,223.76172,0.08,0.02398
2020-07-23 07:45:00,23.84571,240.35938,0.29333,0.04007
2020-07-23 07:50:00,23.77491,255.875,0.38667,0.18113
2020-07-23 07:55:00,23.94873,272.67188,0.0,0.0
2020-07-23 08:00:00,24.69922,290.46094,0.0,0.0
2020-07-23 08:05:00,25.27637,308.0,0.06667,1.76e-05
2020-07-23 08:10:00,25.34278,324.76562,0.06667,0.0133
2020-07-23 08:15:00,25.26368,341.93753,0.06667,0.01332
2020-07-23 08:20:00,25.11524,359.84375,0.56,0.28803
