Date,SR,Tamb,Wv,Hconv,Sun_azimuth,Sun_altitude,As,Delta_time,Simu_time,Tr_simu
2020-08-09 06:00:00,0.05597,20.55713000000003,0.32539,6.90156,62.59071770127957,-6.237632956043925,0.0,0,0,23.0
2020-08-09 06:05:00,0.2249,20.45898999999997,0.0,5.6,63.46279956224197,-5.403704268664014,0.0,300,300,22.902974981357715
2020-08-09 06:10:00,0.64481,20.39551,0.0,5.6,64.32751710340999,-4.563428026620348,0.0,300,600,22.807236767195604
2020-08-09 06:15:00,1.48352,20.470709999999997,0.0,5.6,65.18521695782331,-3.7170475300626196,0.0,300,900,22.71801474978207
2020-08-09 06:20:00,2.4126,20.550779999999975,0.0,5.6,66.03624714779677,-2.864800564635689,0.0,300,1200,22.63524717006709
2020-08-09 06:25:00,3.64044,20.486820000000023,0.0,5.6,66.8809572474877,-2.0069194068459972,0.0,300,1500,22.553203214612722
2020-08-09 06:30:00,4.6311,20.414060000000006,0.0,5.6,67.7196985855204,-1.143630821625729,0.0,300,1800,22.471520056784414
2020-08-09 06:35:00,7.40418,20.309079999999994,0.0,5.6,68.55282403893689,0.24196089214431693,0.0810158531392432,300,2100,22.394537373460935
2020-08-09 06:40:00,10.66016,20.344730000000027,0.0,5.6,69.38068776980998,0.9974800947866296,0.08007500096456989,300,2400,22.324211663061362
2020-08-09 06:45:00,14.43872,20.398930000000007,0.0,5.6,70.20364611913301,1.7918485152798707,0.07920195383347788,300,2700,22.26133320438379
2020-08-09 06:50:00,32.04102,20.434079999999994,0.10668,6.026719999999999,71.02205686971186,2.6155933095368074,0.07839800845884608,300,3000,22.21113120108771
2020-08-09 06:55:00,48.417,20.603520000000003,0.06652,5.866079999999999,71.83628021810927,3.460155726490239,0.07761995499633949,300,3300,22.18259315355226
2020-08-09 07:00:00,60.06544,20.593259999999987,0.00799,5.631959999999999,72.64667867105015,4.319796824379064,0.07690959411556823,300,3600,22.164623954470812
2020-08-09 07:05:00,72.62891,20.667480000000012,0.0,5.6,73.45361710285896,5.190821727775298,0.07622944343275245,300,3900,22.15895425720032
2020-08-09 07:10:00,85.91211,20.959960000000024,0.0,5.6,74.257463283511,6.070808184766751,0.0755856727928319,300,4200,22.173562510185604
2020-08-09 07:15:00,99.44727,21.217780000000005,0.0,5.6,75.05858844036541,6.95811043369108,0.07493554108222843,300,4500,22.206366985273576
2020-08-09 07:20:00,113.94922,21.584960000000024,0.0,5.6,75.85736742482572,7.851563242331209,0.07427767194286634,300,4800,22.261348484279665
2020-08-09 07:25:00,128.64063,22.032719999999983,0.0,5.6,76.65417881311764,8.750306100248261,0.07361121497085796,300,5100,22.34068893966213
2020-08-09 07:30:00,142.59766,22.742189999999994,0.0,5.6,77.44940611555735,9.653678097240789,0.07293566268599466,300,5400,22.45279680122684
2020-08-09 07:35:00,161.19141,22.746100000000013,0.0,5.6,78.24343741768449,10.561151329421502,0.07241063543438526,300,5700,22.572565585858968
2020-08-09 07:40:00,176.16406,23.138680000000022,0.0,5.6,79.03666666547885,11.472289997474775,0.07189900425866201,300,6000,22.712008820852873
2020-08-09 07:45:00,192.4375,23.406740000000013,0.0,5.6,79.82949391952977,12.386722763480337,0.0713780014375803,300,6300,22.86630149995625
2020-08-09 07:50:00,211.10156,23.70508000000001,0.0,5.6,80.62232576149741,13.304124223357931,0.07084759840778111,300,6600,23.037428599302643
2020-08-09 07:55:00,229.07032,23.94434000000001,0.01864,5.67456,81.41557616613207,14.224202590333654,0.0703078318466429,300,6900,23.22208135964121
2020-08-09 08:00:00,245.42578,24.03661999999997,0.0,5.6,82.20966741937481,15.146691113859852,0.06975878778018313,300,7200,23.41230586594338
2020-08-09 08:05:00,262.99218,24.128420000000006,0.0,5.6,83.00503065719403,16.071341479682676,0.06920059054750195,300,7500,23.608720139239722
2020-08-09 08:10:00,282.09376,24.3125,0.00536,5.62144,83.80210634362984,16.99791875634904,0.06863339495410814,300,7800,23.815445275513753
2020-08-09 08:15:00,301.11718,24.262699999999995,0.06924,5.8769599999999995,84.60134586923019,17.926198742545992,0.06805737980884265,300,8100,24.02304930051065
2020-08-09 08:20:00,319.75,24.21875,0.1334,6.1335999999999995,85.4032115982691,18.855964253763393,0.06747274409546097,300,8400,24.230604118690565
2020-08-09 08:25:00,339.19532,24.670410000000004,0.0319,5.7276,86.20817858017736,19.78700385105376,0.0668797030713386,300,8700,24.457921829056488
2020-08-09 08:30:00,357.83592,25.323730000000012,1.06e-05,5.6000423999999995,87.0167352475535,20.71910972527045,0.06638863771659882,300,9000,24.711316341676365
2020-08-09 08:35:00,376.47656,25.68311,0.336,6.944,87.82938428142594,21.652076002949823,0.0677462679391276,300,9300,24.989540406482377
2020-08-09 08:40:00,361.90624,25.643070000000023,0.45856,7.43424,88.64664397269622,22.58569775866116,0.06962695431782179,300,9600,25.25153009466402
2020-08-09 08:45:00,341.14064,25.681159999999977,0.34138,6.96552,89.46904966172563,23.51977018435125,0.07148779909624162,300,9900,25.495009541132163
2020-08-09 08:50:00,381.94532,25.980959999999982,0.36809,7.07236,90.29715481443915,24.45408736308566,0.07332787865706164,300,10200,25.77429376386624
2020-08-09 08:55:00,442.85156,26.794930000000022,0.25989,6.6395599999999995,91.13153205449612,25.388440988901383,0.0751462834647803,300,10500,26.124707687639443
2020-08-09 09:00:00,460.875,27.073730000000012,0.39464,7.178559999999999,91.97277539477106,26.32262039302069,0.07694211941941842,300,10800,26.493447916452624
2020-08-09 09:05:00,477.31252,27.70362,0.17326,6.2930399999999995,92.82150087742795,27.256410714764638,0.07871450567492878,300,11100,26.889804011712783
2020-08-09 09:10:00,471.35156,27.853520000000003,0.24541,6.581639999999999,93.67834898974282,28.189592971257486,0.08069214395962396,300,11400,27.280722280421344
2020-08-09 09:15:00,513.67188,27.88036999999997,0.57062,7.882479999999999,94.54398604892253,29.12194286492916,0.08270332019386858,300,11700,27.697687462166243
2020-08-09 09:20:00,531.76564,28.04444000000001,0.16264,6.25056,95.41910578591053,30.05322971246876,0.08468613044983615,300,12000,28.125829158998897
2020-08-09 09:25:00,548.95312,28.11230999999998,0.16575,6.263,96.30443148697478,30.983215846487163,0.08663961466516876,300,12300,28.56187919339453
2020-08-09 09:30:00,565.76564,28.799320000000023,0.08262,5.930479999999999,97.200718259008,31.911655992588422,0.08856282886299595,300,12600,29.031794492404686
