,Date,SR,Tamb,Wv,Hconv,As,Sun_azimuth,Sun_altitude,Delta_time,Simu_time,Tr_simu,solar_absort,convection_area,radiation_area,material_emissivity,ambient_emissivity,density,specific_heat,volume
0,2020-08-09 06:00:00,0.05597,100.55713000000003,0.32539,6.90156,0.0,62.58155564482911,-6.249354040487816,0,0,23.0,,,,,,,,
1,2020-08-09 06:05:00,0.2249,200.45898999999997,0.0,5.6,0.0,63.453739028016436,-5.415492064066868,300,300,32.0711447566955,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.12596256135737,0.00716
2,2020-08-09 06:10:00,0.64481,300.39550999999994,0.0,5.6,0.0,64.31855367793278,-4.5752798013764675,300,600,48.80760101717635,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.960504404178,0.00716
3,2020-08-09 06:15:00,1.48352,20.470709999999997,0.0,5.6,0.0,65.17634612165324,-3.7289607411113224,300,900,47.727110211691695,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.28479458608103,0.00716
4,2020-08-09 06:20:00,2.4126,20.550779999999975,0.0,5.6,0.0,66.02746450110374,-2.8767726339645776,300,1200,46.69085523816085,0.8,0.43046,0.43046,0.7,0.5,7850.0,457.63373911254166,0.00716
5,2020-08-09 06:25:00,3.64044,20.486820000000023,0.0,5.6,0.0,66.87225851243952,-2.0189477084142027,300,1500,45.691834598753815,0.8,0.43046,0.43046,0.7,0.5,7850.0,457.00327331840873,0.00716
6,2020-08-09 06:30:00,4.6311,20.414060000000006,0.0,5.6,0.0,67.71107937312159,-1.155712913016231,300,1800,44.728279503820204,0.8,0.43046,0.43046,0.7,0.5,7850.0,456.3925689922447,0.00716
7,2020-08-09 06:35:00,7.40418,20.309079999999994,0.0,5.6,0.0,68.54427985267989,-0.28729014650257056,300,2100,43.797627040389216,0.8,0.43046,0.43046,0.7,0.5,7850.0,455.80026450976476,0.00716
8,2020-08-09 06:40:00,10.66016,20.344730000000027,0.0,5.6,0.08008782215189245,69.37221433858667,0.992087398711277,300,2400,42.91149557651141,0.8,0.43046,0.43046,0.7,0.5,7850.0,455.23404398385003,0.00716
9,2020-08-09 06:45:00,14.43872,20.398930000000007,0.0,5.6,0.0792126185570975,70.19523894744573,1.7848623592246469,300,2700,42.06379200955678,0.8,0.43046,0.43046,0.7,0.5,7850.0,454.69031437510307,0.00716
10,2020-08-09 06:50:00,32.04102,20.434079999999994,0.10668,6.026719999999999,0.07840663314066157,71.01371168316138,2.607483972620514,300,3000,41.21894206728814,0.8,0.43046,0.43046,0.7,0.5,7850.0,454.1463991048749,0.00716
11,2020-08-09 06:55:00,48.417,20.603520000000003,0.06652,5.866079999999999,0.07762756067035773,71.82799262059825,3.451243072077773,300,3300,40.44133733633731,0.8,0.43046,0.43046,0.7,0.5,7850.0,453.6439907477318,0.00716
12,2020-08-09 07:00:00,60.06544,20.593259999999987,0.00799,5.631959999999999,0.07691577926566977,72.63844415029787,4.310291446307531,300,3600,39.72357371881208,0.8,0.43046,0.43046,0.7,0.5,7850.0,453.1787208931192,0.00716
13,2020-08-09 07:05:00,72.62891,20.667480000000012,0.0,5.6,0.07623433312001199,73.44543123871131,5.180864749342987,300,3900,39.04726806861066,0.8,0.43046,0.43046,0.7,0.5,7850.0,452.7389811437963,0.00716
14,2020-08-09 07:10:00,85.91211,20.959960000000024,0.0,5.6,0.07559018314042024,74.24932174521868,6.060497053277373,300,4200,38.416363678547896,0.8,0.43046,0.43046,0.7,0.5,7850.0,452.3275824564346,0.00716
15,2020-08-09 07:15:00,99.44727,21.217780000000005,0.0,5.6,0.07493978285901752,75.05048676520035,6.9475143994871615,300,4500,37.8278845080543,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.9428192586735,0.00716
16,2020-08-09 07:20:00,113.94922,21.584960000000024,0.0,5.6,0.07428172440096148,75.84930100939643,7.840732931832179,300,4800,37.28481232663847,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.58686069758124,0.00716
17,2020-08-09 07:25:00,128.64063,22.032719999999983,0.0,5.6,0.07361513579714739,76.64614323608714,8.739279848473302,300,5100,36.788414934042976,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.260751449497,0.00716
18,2020-08-09 07:30:00,142.59766,22.742189999999994,0.0,5.6,0.07293949487790374,77.44139669643978,9.642485269330024,300,5400,36.34609630371267,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.9695694247668,0.00716
