Date,SR,Tamb,Wv,Hconv,As,Sun_azimuth,Sun_altitude,Delta_time,Simu_time,Tr_simu,solar_absort,convection_area,radiation_area,material_emissivity,ambient_emissivity,density,specific_heat,volume
2020-08-09 06:00:00,0.05597,20.55713000000003,0.32539,6.90156,0.0,62.58155564482911,-6.249354040487816,0,0,23.0,,,,,,,,
2020-08-09 06:05:00,0.2249,20.45898999999997,0.0,5.6,0.0,63.453739028016436,-5.415492064066868,300,300,22.90297498135692,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.8441868233869,0.00716
2020-08-09 06:10:00,0.64481,20.39551,0.0,5.6,0.0,64.31855367793278,-4.5752798013764675,300,600,22.807236767194127,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.77724392236127,0.00716
2020-08-09 06:15:00,1.48352,20.470709999999997,0.0,5.6,0.0,65.17634612165324,-3.7289607411113224,300,900,22.71801474977991,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.7148319503507,0.00716
2020-08-09 06:20:00,2.4126,20.550779999999975,0.0,5.6,0.0,66.02746450110374,-2.8767726339645776,300,1200,22.635247170064417,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.6569130387971,0.00716
2020-08-09 06:25:00,3.64044,20.486820000000023,0.0,5.6,0.0,66.87225851243952,-2.0189477084142027,300,1500,22.553203214609482,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.59947969002394,0.00716
2020-08-09 06:30:00,4.6311,20.414060000000006,0.0,5.6,0.0,67.71107937312159,-1.155712913016231,300,1800,22.471520056780605,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.5422783181067,0.00716
2020-08-09 06:35:00,7.40418,20.309079999999994,0.0,5.6,0.0,68.54427985267989,-0.28729014650257056,300,2100,22.388957069811738,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.4844399282767,0.00716
2020-08-09 06:40:00,10.66016,20.344730000000027,0.0,5.6,0.08008782215189245,69.37221433858667,0.992087398711277,300,2400,22.31884567687331,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.4353078414232,0.00716
2020-08-09 06:45:00,14.43872,20.398930000000007,0.0,5.6,0.0792126185570975,70.19523894744573,1.7848623592246469,300,2700,22.25617355903057,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.39137616199065,0.00716
2020-08-09 06:50:00,32.04102,20.434079999999994,0.10668,6.026719999999999,0.07840663314066157,71.01371168316138,2.607483972620514,300,3000,22.206181815500145,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.3563244429634,0.00716
2020-08-09 06:55:00,48.417,20.603520000000003,0.06652,5.866079999999999,0.07762756067035773,71.82799262059825,3.451243072077773,300,3300,22.177842756226028,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.33645108389464,0.00716
2020-08-09 07:00:00,60.06544,20.593259999999987,0.00799,5.631959999999999,0.07691577926566977,72.63844415029787,4.310291446307531,300,3600,22.160059439810425,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.3239788956815,0.00716
2020-08-09 07:05:00,72.62891,20.667480000000012,0.0,5.6,0.07623433312001199,73.44543123871131,5.180864749342987,300,3900,22.154567714037057,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.32012712012926,0.00716
2020-08-09 07:10:00,85.91211,20.959960000000024,0.0,5.6,0.07559018314042024,74.24932174521868,6.060497053277373,300,4200,22.169347562539997,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.33049316874093,0.00716
